source,reference,prediction
"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","'Inmiddels hebben we muizen van 4 maanden oud die geen diabetes hebben, maar dat eerder wel hebben,' voegde hij er nog aan toe.","""We hebben nu 4 maanden oude muizen die niet-diabetisch zijn die vroeger suikerziekte,"" voegde hij eraan toe."
"Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Professor Ehud Ur in de geneeskunde aan Dalhousie University in Halifax, Nova Scotia, tevens voorzitter van de klinische en wetenschappelijke divisie van de Canadian Diabetes Association, herinnerde eraan dat ze nog maar net zijn begonnen met het onderzoek.","Dr. Ehud Ur, hoogleraar medicijnen aan de Dalhousie Universiteit in Halifax, Nova Scotia en voorzitter van de klinische en wetenschappelijke afdeling van de Canadese Diabetes Association waarschuwden dat het onderzoek nog in de begindagen is."
"Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Net als sommige andere deskundigen, is hij sceptisch over de vraag of zijn diabetes kan worden genezen, waarbij hij opmerkt dat deze bevindingen geen waarde hebben voor mensen die al type 1-diabetes hebben.","Zoals sommige andere experts, is hij sceptisch over de vraag of diabetes kan worden genezen, opgemerkt dat deze bevindingen geen relevantie hebben voor mensen die al Type 1 diabetes hebben."
"On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","Op maandag kondigde Sara Danius, de permanente secretaris van de nobelcommissie voor literatuur bij de Zweedse Academie, tijdens een radioprogramma op Sveriges Radio in Zweden aan dat de commissie Bob Dylan niet direct kon bereiken om hem te vertellen dat hij de Nobelprijs voor literatuur van 2016 had gewonnen en geen moeite meer zou doen om hem te bereiken.","Op maandag, Sara Danius, permanent secretaris van de Nobelcommissie voor de Literatuur van de Zweedse Academie, bekendgemaakt tijdens een radioprogramma op Sveriges Radio in Zweden, de commissie, niet in staat om Bob Dylan direct te bereiken over het winnen van de 2016 Nobelprijs in de Literatuur, had verlaten haar inspanningen om hem te bereiken."
"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius verklaarde, 'We doen momenteel niks. Ik heb met zijn naaste medewerker gebeld en gemailed en vriendelijke antwoorden gekregen. Op dit moment is dat genoeg.'","Danius zei: ""We doen nu niets, ik heb zijn naaste collaborateur gebeld en e-mails gestuurd en ik heb een vriendelijk antwoord ontvangen."
"Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Eerder merkte Jamie Siminoff, de CEO van Ring, op dat het bedrijf is opgericht toen zijn deurbel van de winkel niet hoorbaar was in zijn garage.","Eerder, Ring's CEO, Jamie Siminoff, merkte het bedrijf begon toen zijn deurbel was niet hoorbaar uit zijn winkel in zijn garage."
"He built a WiFi door bell, he said.",Hij zei dat hij daarop een wifi-deurbel maakte.,"Hij bouwde een WiFi deurbel, zei hij."
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff zei dat de verkoop steeg nadat hij in 2013 in een aflevering van Shark Tank verscheen, waarbij het panel van het programma de start-up niet wilde financieren.",Siminoff zei dat de verkoop versterkt na zijn 2013 optreden in een Shark Tank aflevering waar de show panel weigerde financiering van de start-up.
"In late 2017, Siminoff appeared on shopping television channel QVC.",Eind 2017 was Siminoff te zien op teleshoppingkanaal QVC.,Eind 2017 verscheen Siminoff op shopping televisiezender QVC.
"Ring also settled a lawsuit with competing security company, the ADT Corporation.",Ring trof ook een schikking in een rechtszaak met de ADT Corporation. Dat is een concurrerend beveiligingsbedrijf.,"Ring regelde ook een rechtszaak met het concurrerende beveiligingsbedrijf, de ADT Corporation."
"While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Eén experimenteel vaccin lijkt in staat te zijn de ebola-sterfte terug te dringen, maar tot nu toe zijn nog geen medicijnen duidelijk geschikt voor de behandeling van bestaande infecties.","Hoewel één experimenteel vaccin in staat blijkt de ebolasterfelijkheid te verminderen, is tot nu toe geen enkel geneesmiddel duidelijk aangetoond dat het geschikt is om bestaande infecties te behandelen."
"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","Een cocktail van antilichamen, ZMapp, was aanvankelijk veelbelovend in het veld. Officiële onderzoeken toonden echter aan dat het minder voordelen had dan gewenst bij het voorkomen dat mensen overlijden.","Eén antistofcocktail, ZMapp, toonde aanvankelijk veelbelovend in het veld, maar formele studies wezen uit dat het minder voordeel had dan gezocht in het voorkomen van overlijden."
"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","ZMapp was een controle in de PALM-proef, dus gebruikten wetenschappers het als baseline en vergeleken de drie andere behandelmethoden hiermee.","In het PALM-proces was ZMapp een controller, wat betekent dat wetenschappers het gebruikten als een uitgangssituatie en de drie andere behandelingen ermee vergeleken."
USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Het Amerikaanse Olympisch Comité heeft de steun van USA Gymnastics en begrijpt dat het noodzakelijk is dat de olympische familie een veilige plek promoot voor alle sporters.,De Amerikaanse gymnastiek steunt de brief van het Olympisch Comité en erkent de absolute noodzaak van de Olympische familie om een veilige omgeving te bevorderen voor al onze atleten.
"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Wij sluiten ons aan bij de verklaring van het USOC dat het het beste is voor onze atleten en clubs, en hun sport, om zinvolle veranderingen door te voeren in onze organisatie in plaats van certificeringen af te nemen.","Wij zijn het eens met de verklaring van de USOC dat de belangen van onze atleten en clubs, en hun sport, beter kunnen worden gediend door verder te gaan met een belangrijke verandering binnen onze organisatie, in plaats van de certificering."
USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"USA Gymnastics steunt een onafhankelijk onderzoek dat meer duidelijkheid kan geven over hoe misbruik op deze schaal, dat zo moedig door de slachtoffers van Larry Nassar is beschreven, zo lang onopgemerkt kon blijven, en omarmt alle nodige en toepasselijke veranderingen.","De gymnastiek van de VS steunt een onafhankelijk onderzoek dat licht kan schijnen over hoe misbruik van het deel dat zo moedig door de overlevenden van Larry Nassar wordt beschreven, zo lang onopgemerkt kon zijn gebleven en alle noodzakelijke en passende veranderingen omarmt."
"USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","USA Gymnastics en de USOC hebben hetzelfde doel: zorgen dat atleten hun dromen in een veilige, positieve en krachtige omgeving kunnen najagen door de sport turnen en andere sporten zo veilig mogelijk maken.","USA Gymnastiek en de USOC hebben hetzelfde doel  het maken van de sport van gymnastiek, en anderen, zo veilig mogelijk voor atleten om hun dromen te volgen in een veilige, positieve en krachtige omgeving."
"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.",Gedurende de jaren 60 werkte Brzezinksi als adviseur voor John F. Kennedy en daarna voor de regering van Lyndon B. Johnson.,Brzezinski werkte in de jaren zestig voor John F. Kennedy als zijn adviseur en vervolgens de Lyndon B. Johnson administratie.
"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.",Hij adviseerde tijdens de selecties van 1976 Carter op het gebied van buitenlands beleid. Vervolgens volgde hij Henry Kissinger op als National Security Advisor (NSA); deze functie vervulde hij van 1977 tot 1981.,"Tijdens de selecties van 1976 adviseerde hij Carter over buitenlandse politiek, daarna werkte hij als Nationale Veiligheidsadviseur (NSA) van 1977 tot 1981, opvolgend Henry Kissinger."
"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","Als NSA stond hij Carter bij in de diplomatieke afhandeling van wereldwijde kwesties, zoals de Camp David-akkoorden in 1978, het stabiliseren van de relatie tussen de VS en China aan het eind van de jaren '70 en de Iraanse Revolutie, de daarop volgende gijzelaarscrisis en de invasie van Afghanistan door de Sovjet-Unie in 1979.","Als N.S.A. hielp hij Carter bij de diplomatieke afhandeling van wereldaangelegenheden, zoals het Camp David Accords, 1978; normaliseren van de Amerikaanse Chinese betrekkingen dacht de late jaren zeventig; de Iraanse revolutie, die leidde tot de Iranese gijzelingscrisis, 1979; en de Sovjet-invasie in Afghanistan, 1979."
"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.",De film met Ryan Gosling en Emma Stone in de hoofdrollen werd voor alle belangrijke categorieën genomineerd.,"De film, met Ryan Gosling en Emma Stone, kreeg nominaties in alle grote categorieën."
Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling en Stone werden respectievelijk genomineerd voor Beste acteur en Beste actrice.,Gosling en Stone kregen nominaties voor respectievelijk Beste Acteur en Actrice.
"The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Onder de overige nominaties bevonden zich onder meer de categorieën beste film, regisseur, cinematografie, kostuumontwerp, filmmontage, originele muziek, productieontwerp, muziek, geluidseffecten en origineel scenario.","De andere nominaties omvatten Best Picture, Director, Cinematografie, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing en Original Screenplay."
