source,reference,prediction
"256GB built-inUFS 3.1 + LPDDR5""",256 GB ingebouwdUFS 3.1 + LPDDR5,"256GB ingebouwde HUF's 3.1 + LPDDR5"""
Snap crystal-clear photos and selfies in any light with a 64MP external camera and OIS—or a 32MP internal camera with Quad Pixel technology.,Maak kristalheldere foto's en selfies bij elk licht met een externe 64MP-camera en OIS of een interne 32MP-camera met Quad Pixel-technologie.,Snap kristalheldere foto's en selfies in elk licht met een 64MP externe camera en OIS een 32MP interne camera met Quad Pixel technologie.
30W TurboPower™ charging support*sold separately5W wireless charging support*sold separately,Ondersteuning voor TurboPower™ laden met 30 W{1}*apart verkocht{2}Ondersteuning voor draadloos opladen met 5 W{3}*apart verkocht,30W TurboPowerTM laadondersteuning* afzonderlijk verkocht5W draadloze laadondersteuning* afzonderlijk verkocht
{1}Update window: From {2} to {3},{1}Updateperiode: van {2} tot {3},{1}Venster bijwerken: van {2} naar {3}
Or leave now and get a reminder.,Of sluit af en ontvangen een herinnering.,Of vertrek nu en vraag om een herinnering.
"I may unsubscribe to push notifications by selecting ""Unsubscribe"" in the notifications I receive.",Ik kan mijn abonnement op pushmeldingen opzeggen door Abonnement opzeggen te selecteren in de meldingen die ik ontvang.,"Ik kan me uitschrijven om meldingen te pushen door ""Abonnement opzeggen"" te selecteren in de meldingen die ik ontvang."
It will automatically recharge when the battery level is lower than 20%.,Het apparaat wordt automatisch opnieuw opgeladen wanneer het accupercentage lager is dan 20%.,Het laadt automatisch op wanneer het batterijniveau lager is dan 20%.
Disconnected {1},Verbinding verbroken {1},Verbinding verbroken {1}
Increased contrast,Verhoogd contrast,Verhoogd contrast
"However, you may not receive new messages from email, messaging, and social networking apps after they are closed.","Je ontvangt echter mogelijk geen nieuwe berichten van e-mail-, berichten- en sociale-netwerkapps nadat deze zijn gesloten.","Het is echter mogelijk dat u geen nieuwe berichten ontvangt van e-mail, berichten en sociale netwerkapps nadat ze gesloten zijn."
(Remaining times:{1}),(Resterende pogingen: {1}),(Behoudstijden:{1})
Restricted by “Don't allow” setting,Beperkt door de instelling Niet toestaan,Uitgesloten door ..Laat de instelling van ..niet toe
Explore instant games to play without downloading,Ontdek hoe je games speelt zonder ze eerst te hoeven downloaden,Verken instant games om te spelen zonder te downloaden
Launch the trackpad to use gestures and air mouse.,Start het trackpad om gebaren en een airmuis te gebruiken.,Start het trackpad om gebaren en luchtmuis te gebruiken.
Easily jump between Experience hub activities.,Schakel snel tussen Alle ervaringen-activiteiten.,Gemakkelijk springen tussen Experience hub activiteiten.
Hold the Control key to start drag & drop,Houd de Control-toets ingedrukt om met slepen en neerzetten te starten,Houd de controletoets ingedrukt om te beginnen met slepen en neerzetten
"This can't be undone, but you can connect again later","Dit kan niet ongedaan worden gemaakt, maar je kunt later opnieuw verbinding maken","Dit kan niet ongedaan worden gemaakt, maar je kunt later weer verbinding maken"
Choose a default resolution for this display,Kies een standaardresolutie voor dit display,Kies een standaardresolutie voor dit scherm
